Time,Channel A
1.56765996,-105.09047699
1.56767996,-109.66825867
1.56769996,-105.09047699
1.56771996,-109.66825867
1.56773996,-109.66825867
1.56775996,-105.09047699
1.56777996,-109.66825867
1.56779996,-100.52796936
1.56781996,-109.66825867
1.56783996,-105.09047699
1.56785996,-105.09047699
1.56787996,-109.66825867
1.56789996,-109.66825867
1.56791996,-109.66825867
1.56793996,-109.66825867
1.56795996,-109.66825867
1.56797996,-109.66825867
1.56799996,-109.66825867
1.56801996,-105.09047699
1.56803996,-105.09047699
1.56805996,-105.09047699
1.56807996,-109.66825867
1.56809996,-109.66825867
1.56811996,-109.66825867
1.56813996,-105.09047699
1.56815996,-105.09047699
1.56817996,-105.09047699
1.56819996,-105.09047699
1.56821996,-105.09047699
1.56823996,-100.52796936
1.56825996,-109.66825867
1.56827996,-105.09047699
1.56829996,-105.09047699
1.56831996,-109.66825867
1.56833996,-105.09047699
1.56835996,-109.66825867
1.56837996,-105.09047699
1.56839996,-109.66825867
1.56841996,-100.52796936
1.56843996,-105.09047699
1.56845996,-109.66825867
1.56847996,-109.66825867
1.56849996,-109.66825867
1.56851996,-109.66825867
1.56853996,-109.66825867
1.56855996,-109.66825867
1.56857996,-109.66825867
1.56859996,-100.52796936
1.56861996,-109.66825867
1.56863996,-100.52796936
1.56865996,-100.52796936
1.56867996,-105.09047699
1.56869996,-105.09047699
1.56871996,-100.52796936
1.56873996,-105.09047699
1.56875996,-105.09047699
1.56877996,-105.09047699
1.56879996,-100.52796936
1.56881996,-105.09047699
1.56883996,-100.52796936
1.56885996,-100.52796936
1.56887996,-105.09047699
1.56889996,-100.52796936
1.56891996,-105.09047699
1.56893996,-100.52796936
1.56895996,-105.09047699
1.56897996,-105.09047699
1.56899996,-100.52796936
1.56901996,-100.52796936
1.56903996,-100.52796936
1.56905996,-100.52796936
1.56907996,-100.52796936
1.56909996,-100.52796936
1.56911996,-100.52796936
1.56913996,-100.52796936
1.56915996,-100.52796936
1.56917996,-105.09047699
1.56919996,-100.52796936
1.56921996,-95.96544647
1.56923996,-105.09047699
1.56925996,-95.96544647
1.56927996,-100.52796936
1.56929996,-95.96544647
1.56931996,-100.52796936
1.56933996,-100.52796936
1.56935996,-100.52796936
1.56937996,-100.52796936
1.56939996,-95.96544647
1.56941996,-95.96544647
1.56943996,-100.52796936
1.56945996,-100.52796936
1.56947996,-100.52796936
1.56949996,-95.96544647
1.56951996,-100.52796936
1.56953996,-95.96544647
1.56955996,-100.52796936
1.56957996,-95.96544647
1.56959996,-100.52796936
1.56961996,-95.96544647
1.56963996,-95.96544647
1.56965996,-95.96544647
1.56967996,-95.96544647
1.56969996,-95.96544647
1.56971996,-91.38767242
1.56973996,-95.96544647
1.56975996,-91.38767242
1.56977996,-91.38767242
1.56979996,-95.96544647
1.56981996,-91.38767242
1.56983996,-95.96544647
1.56985996,-91.38767242
1.56987996,-95.96544647
1.56989996,-91.38767242
1.56991996,-95.96544647
1.56993996,-95.96544647
1.56995996,-95.96544647
1.56997996,-91.38767242
1.56999996,-95.96544647
1.57001996,-91.38767242
1.57003996,-95.96544647
1.57005996,-91.38767242
1.57007996,-95.96544647
1.57009996,-91.38767242
1.57011996,-91.38767242
1.57013996,-91.38767242
1.57015996,-86.82515717
1.57017996,-91.38767242
1.57019996,-86.82515717
1.57021996,-91.38767242
1.57023996,-91.38767242
1.57025996,-86.82515717
1.57027996,-91.38767242
1.57029996,-82.26263428
1.57031996,-86.82515717
1.57033996,-82.26263428
1.57035996,-86.82515717
1.57037996,-82.26263428
1.57039996,-91.38767242
1.57041996,-82.26263428
1.57043996,-86.82515717
1.57045996,-82.26263428
1.57047996,-82.26263428
1.57049996,-82.26263428
1.57051996,-82.26263428
1.57053996,-82.26263428
1.57055996,-77.68486023
1.57057996,-77.68486023
1.57059996,-82.26263428
1.57061996,-77.68486023
1.57063996,-82.26263428
1.57065996,-77.68486023
1.57067996,-82.26263428
1.57069996,-77.68486023
1.57071996,-82.26263428
1.57073996,-77.68486023
1.57075996,-77.68486023
1.57077996,-82.26263428
1.57079996,-73.12234497
1.57081996,-77.68486023
1.57083996,-73.12234497
1.57085996,-77.68486023
1.57087996,-77.68486023
1.57089996,-77.68486023
1.57091996,-77.68486023
1.57093996,-73.12234497
1.57095996,-77.68486023
1.57097996,-73.12234497
1.57099996,-73.12234497
1.57101996,-73.12234497
1.57103996,-73.12234497
1.57105996,-73.12234497
1.57107996,-77.68486023
1.57109996,-73.12234497
1.57111996,-77.68486023
1.57113996,-77.68486023
1.57115996,-77.68486023
1.57117996,-73.12234497
1.57119996,-73.12234497
1.57121996,-73.12234497
1.57123996,-68.55982971
1.57125996,-73.12234497
1.57127996,-73.12234497
1.57129996,-73.12234497
1.57131996,-73.12234497
1.57133996,-73.12234497
1.57135996,-77.68486023
1.57137996,-73.12234497
1.57139996,-73.12234497
1.57141996,-73.12234497
1.57143996,-73.12234497
1.57145996,-73.12234497
1.57147996,-73.12234497
1.57149996,-73.12234497
1.57151996,-68.55982971
1.57153996,-73.12234497
1.57155996,-73.12234497
1.57157996,-73.12234497
1.57159996,-73.12234497
1.57161996,-77.68486023
1.57163996,-73.12234497
1.57165996,-73.12234497
1.57167996,-73.12234497
1.57169996,-73.12234497
1.57171996,-73.12234497
1.57173996,-73.12234497
1.57175996,-73.12234497
1.57177996,-68.55982971
1.57179996,-68.55982971
1.57181996,-73.12234497
1.57183996,-73.12234497
1.57185996,-73.12234497
1.57187996,-73.12234497
1.57189996,-73.12234497
1.57191996,-73.12234497
1.57193996,-73.12234497
1.57195996,-73.12234497
1.57197996,-73.12234497
1.57199996,-73.12234497
1.57201996,-73.12234497
1.57203996,-73.12234497
1.57205996,-73.12234497
1.57207996,-73.12234497
1.57209996,-73.12234497
1.57211996,-73.12234497
1.57213996,-73.12234497
1.57215996,-73.12234497
1.57217996,-73.12234497
1.57219996,-68.55982971
1.57221996,-73.12234497
1.57223996,-73.12234497
1.57225996,-73.12234497
1.57227996,-73.12234497
1.57229996,-73.12234497
1.57231996,-73.12234497
1.57233996,-73.12234497
1.57235996,-73.12234497
1.57237996,-73.12234497
1.57239996,-73.12234497
1.57241996,-73.12234497
1.57243996,-73.12234497
1.57245996,-73.12234497
1.57247996,-68.55982971
1.57249996,-73.12234497
1.57251996,-68.55982971
1.57253996,-73.12234497
1.57255996,-73.12234497
1.57257996,-73.12234497
1.57259996,-73.12234497
1.57261996,-73.12234497
1.57263996,-73.12234497
1.57265996,-73.12234497
1.57267996,-73.12234497
1.57269996,-73.12234497
1.57271996,-73.12234497
1.57273996,-73.12234497
1.57275996,-73.12234497
1.57277996,-73.12234497
1.57279996,-73.12234497
1.57281996,-77.68486023
1.57283996,-73.12234497
1.57285996,-73.12234497
1.57287996,-73.12234497
1.57289996,-73.12234497
1.57291996,-73.12234497
1.57293996,-73.12234497
1.57295996,-73.12234497
1.57297996,-73.12234497
1.57299996,-73.12234497
1.57301996,-73.12234497
1.57303996,-73.12234497
1.57305996,-73.12234497
1.57307996,-77.68486023
1.57309996,-73.12234497
1.57311996,-77.68486023
1.57313996,-77.68486023
1.57315996,-73.12234497
1.57317996,-77.68486023
1.57319996,-73.12234497
1.57321996,-73.12234497
1.57323996,-73.12234497
1.57325996,-73.12234497
1.57327996,-73.12234497
1.57329996,-73.12234497
1.57331996,-73.12234497
1.57333996,-73.12234497
1.57335996,-77.68486023
1.57337996,-77.68486023
1.57339996,-77.68486023
1.57341996,-77.68486023
1.57343996,-77.68486023
1.57345996,-77.68486023
1.57347996,-77.68486023
1.57349996,-77.68486023
1.57351996,-73.12234497
1.57353996,-77.68486023
1.57355996,-77.68486023
1.57357996,-77.68486023
1.57359996,-77.68486023
1.57361996,-77.68486023
1.57363996,-77.68486023
1.57365996,-77.68486023
1.57367996,-77.68486023
1.57369996,-77.68486023
1.57371996,-73.12234497
1.57373996,-77.68486023
1.57375996,-73.12234497
1.57377996,-77.68486023
1.57379996,-77.68486023
1.57381996,-77.68486023
1.57383996,-77.68486023
1.57385996,-77.68486023
1.57387996,-77.68486023
1.57389996,-77.68486023
1.57391996,-82.26263428
1.57393996,-77.68486023
1.57395996,-77.68486023
1.57397996,-77.68486023
1.57399996,-77.68486023
1.57401996,-77.68486023
1.57403996,-77.68486023
1.57405996,-77.68486023
1.57407996,-77.68486023
1.57409996,-77.68486023
1.57411996,-82.26263428
1.57413996,-77.68486023
1.57415996,-77.68486023
1.57417996,-82.26263428
1.57419996,-77.68486023
1.57421996,-77.68486023
1.57423996,-82.26263428
1.57425996,-77.68486023
1.57427996,-77.68486023
1.57429996,-77.68486023
1.57431996,-77.68486023
1.57433996,-77.68486023
1.57435996,-82.26263428
1.57437996,-82.26263428
1.57439996,-82.26263428
1.57441996,-82.26263428
1.57443996,-82.26263428
1.57445996,-82.26263428
1.57447996,-82.26263428
1.57449996,-77.68486023
1.57451996,-82.26263428
1.57453996,-82.26263428
1.57455996,-82.26263428
1.57457996,-82.26263428
1.57459996,-82.26263428
1.57461996,-82.26263428
1.57463996,-82.26263428
1.57465996,-82.26263428
1.57467996,-82.26263428
1.57469996,-82.26263428
1.57471996,-86.82515717
1.57473996,-82.26263428
1.57475996,-82.26263428
1.57477996,-82.26263428
1.57479996,-82.26263428
1.57481996,-82.26263428
1.57483996,-82.26263428
1.57485996,-82.26263428
1.57487996,-82.26263428
1.57489996,-86.82515717
1.57491996,-86.82515717
1.57493996,-86.82515717
1.57495996,-91.38767242
1.57497996,-86.82515717
1.57499996,-82.26263428
1.57501996,-86.82515717
1.57503996,-86.82515717
1.57505996,-82.26263428
1.57507996,-91.38767242
1.57509996,-91.38767242
1.57511996,-91.38767242
1.57513996,-91.38767242
1.57515996,-91.38767242
1.57517996,-86.82515717
1.57519996,-91.38767242
1.57521996,-86.82515717
1.57523996,-91.38767242
1.57525996,-91.38767242
1.57527996,-91.38767242
1.57529996,-91.38767242
1.57531996,-95.96544647
1.57533996,-91.38767242
1.57535996,-91.38767242
1.57537996,-91.38767242
1.57539996,-91.38767242
1.57541996,-91.38767242
1.57543996,-91.38767242
1.57545996,-91.38767242
1.57547996,-95.96544647
1.57549996,-95.96544647
1.57551996,-95.96544647
1.57553996,-95.96544647
1.57555996,-95.96544647
1.57557996,-91.38767242
1.57559996,-91.38767242
1.57561996,-95.96544647
1.57563996,-91.38767242
1.57565996,-95.96544647
1.57567996,-95.96544647
1.57569996,-95.96544647
1.57571996,-95.96544647
1.57573996,-95.96544647
1.57575996,-95.96544647
1.57577996,-95.96544647
1.57579996,-95.96544647
1.57581996,-91.38767242
1.57583996,-95.96544647
1.57585996,-95.96544647
1.57587996,-95.96544647
1.57589996,-95.96544647
1.57591996,-95.96544647
1.57593996,-95.96544647
1.57595996,-100.52796936
1.57597996,-95.96544647
1.57599996,-100.52796936
1.57601996,-95.96544647
1.57603996,-95.96544647
1.57605996,-95.96544647
1.57607996,-95.96544647
1.57609996,-100.52796936
1.57611996,-100.52796936
1.57613996,-100.52796936
1.57615996,-100.52796936
1.57617996,-100.52796936
1.57619996,-100.52796936
1.57621996,-95.96544647
1.57623996,-100.52796936
1.57625996,-95.96544647
1.57627996,-95.96544647
1.57629996,-95.96544647
1.57631996,-100.52796936
1.57633996,-100.52796936
1.57635996,-100.52796936
1.57637996,-100.52796936
1.57639996,-100.52796936
1.57641996,-100.52796936
1.57643996,-100.52796936
1.57645996,-100.52796936
1.57647996,-100.52796936
1.57649996,-100.52796936
1.57651996,-100.52796936
1.57653996,-100.52796936
1.57655996,-109.66825867
1.57657996,-105.09047699
1.57659996,-105.09047699
1.57661996,-105.09047699
1.57663996,-100.52796936
1.57665996,-100.52796936
1.57667996,-100.52796936
1.57669996,-100.52796936
1.57671996,-100.52796936
1.57673996,-109.66825867
1.57675996,-105.09047699
1.57677996,-105.09047699
1.57679996,-105.09047699
1.57681996,-105.09047699
1.57683996,-105.09047699
1.57685996,-100.52796936
1.57687996,-100.52796936
1.57689996,-95.96544647
1.57691996,-105.09047699
1.57693996,-100.52796936
1.57695996,-105.09047699
1.57697996,-105.09047699
1.57699996,-105.09047699
1.57701996,-105.09047699
1.57703996,-109.66825867
1.57705996,-100.52796936
1.57707996,-105.09047699
1.57709996,-105.09047699
1.57711996,-105.09047699
1.57713996,-105.09047699
1.57715996,-105.09047699
1.57717996,-109.66825867
1.57719996,-105.09047699
1.57721996,-109.66825867
1.57723996,-109.66825867
1.57725996,-105.09047699
1.57727996,-109.66825867
1.57729996,-105.09047699
1.57731996,-109.66825867
1.57733996,-105.09047699
1.57735996,-109.66825867
1.57737996,-109.66825867
1.57739996,-109.66825867
1.57741996,-105.09047699
1.57743996,-109.66825867
1.57745996,-105.09047699
1.57747996,-109.66825867
1.57749996,-105.09047699
1.57751996,-105.09047699
1.57753996,-105.09047699
1.57755996,-109.66825867
1.57757996,-109.66825867
1.57759996,-109.66825867
1.57761996,-105.09047699
1.57763996,-105.09047699
1.57765996,-105.09047699
1.57767996,-100.52796936
1.57769996,-105.09047699
1.57771996,-105.09047699
1.57773996,-105.09047699
1.57775996,-109.66825867
1.57777996,-105.09047699
1.57779996,-109.66825867
1.57781996,-109.66825867
1.57783996,-109.66825867
1.57785996,-109.66825867
1.57787996,-105.09047699
1.57789996,-109.66825867
1.57791996,-105.09047699
1.57793996,-105.09047699
1.57795996,-109.66825867
1.57797996,-109.66825867
1.57799996,-109.66825867
1.57801996,-109.66825867
1.57803996,-105.09047699
1.57805996,-100.52796936
1.57807996,-109.66825867
1.57809996,-105.09047699
1.57811996,-100.52796936
1.57813996,-105.09047699
1.57815996,-105.09047699
1.57817996,-105.09047699
1.57819996,-109.66825867
1.57821996,-105.09047699
1.57823996,-109.66825867
1.57825996,-109.66825867
1.57827996,-105.09047699
1.57829996,-100.52796936
1.57831996,-105.09047699
1.57833996,-105.09047699
1.57835996,-105.09047699
1.57837996,-109.66825867
1.57839996,-109.66825867
1.57841996,-105.09047699
1.57843996,-109.66825867
1.57845996,-109.66825867
1.57847996,-100.52796936
1.57849996,-100.52796936
1.57851996,-105.09047699
1.57853996,-105.09047699
1.57855996,-105.09047699
1.57857996,-109.66825867
1.57859996,-109.66825867
1.57861996,-105.09047699
1.57863996,-105.09047699
1.57865996,-100.52796936
1.57867996,-100.52796936
1.57869996,-105.09047699
1.57871996,-100.52796936
1.57873996,-100.52796936
1.57875996,-100.52796936
1.57877996,-100.52796936
1.57879996,-105.09047699
1.57881996,-105.09047699
1.57883996,-100.52796936
1.57885996,-105.09047699
1.57887996,-100.52796936
1.57889996,-95.96544647
1.57891996,-95.96544647
1.57893996,-100.52796936
1.57895996,-100.52796936
1.57897996,-105.09047699
1.57899996,-100.52796936
1.57901996,-100.52796936
1.57903996,-100.52796936
1.57905996,-105.09047699
1.57907996,-100.52796936
1.57909996,-100.52796936
1.57911996,-100.52796936
1.57913996,-100.52796936
1.57915996,-95.96544647
1.57917996,-100.52796936
1.57919996,-100.52796936
1.57921996,-100.52796936
1.57923996,-105.09047699
1.57925996,-95.96544647
1.57927996,-100.52796936
1.57929996,-95.96544647
1.57931996,-100.52796936
1.57933996,-95.96544647
1.57935996,-95.96544647
1.57937996,-95.96544647
1.57939996,-95.96544647
1.57941996,-95.96544647
1.57943996,-100.52796936
1.57945996,-95.96544647
1.57947996,-95.96544647
1.57949996,-91.38767242
1.57951996,-95.96544647
1.57953996,-95.96544647
1.57955996,-95.96544647
1.57957996,-95.96544647
1.57959996,-100.52796936
1.57961996,-95.96544647
1.57963996,-100.52796936
1.57965996,-95.96544647
1.57967996,-100.52796936
1.57969996,-95.96544647
1.57971996,-100.52796936
1.57973996,-95.96544647
1.57975996,-95.96544647
1.57977996,-95.96544647
1.57979996,-95.96544647
1.57981996,-95.96544647
1.57983996,-91.38767242
1.57985996,-95.96544647
1.57987996,-91.38767242
1.57989996,-91.38767242
1.57991996,-86.82515717
1.57993996,-91.38767242
1.57995996,-86.82515717
1.57997996,-91.38767242
1.57999996,-82.26263428
1.58001996,-91.38767242
1.58003996,-86.82515717
1.58005996,-91.38767242
1.58007996,-86.82515717
1.58009996,-91.38767242
1.58011996,-91.38767242
1.58013996,-91.38767242
1.58015996,-91.38767242
1.58017996,-86.82515717
1.58019996,-91.38767242
1.58021996,-86.82515717
1.58023996,-91.38767242
1.58025996,-86.82515717
1.58027996,-91.38767242
1.58029996,-91.38767242
1.58031996,-91.38767242
1.58033996,-86.82515717
1.58035996,-82.26263428
1.58037996,-86.82515717
1.58039996,-77.68486023
1.58041996,-82.26263428
1.58043996,-77.68486023
1.58045996,-77.68486023
1.58047996,-82.26263428
1.58049996,-77.68486023
1.58051996,-82.26263428
1.58053996,-82.26263428
1.58055996,-82.26263428
1.58057996,-77.68486023
1.58059996,-82.26263428
1.58061996,-77.68486023
1.58063996,-77.68486023
1.58065996,-82.26263428
1.58067996,-82.26263428
1.58069996,-82.26263428
1.58071996,-77.68486023
1.58073996,-82.26263428
1.58075996,-77.68486023
1.58077996,-77.68486023
1.58079996,-77.68486023
1.58081996,-73.12234497
1.58083996,-77.68486023
1.58085996,-73.12234497
1.58087996,-73.12234497
1.58089996,-73.12234497
1.58091996,-73.12234497
1.58093996,-77.68486023
1.58095996,-73.12234497
1.58097996,-77.68486023
1.58099996,-77.68486023
1.58101996,-73.12234497
1.58103996,-77.68486023
1.58105996,-73.12234497
1.58107996,-73.12234497
1.58109996,-73.12234497
1.58111996,-73.12234497
1.58113996,-73.12234497
1.58115996,-77.68486023
1.58117996,-73.12234497
1.58119996,-73.12234497
1.58121996,-77.68486023
1.58123996,-73.12234497
1.58125996,-73.12234497
1.58127996,-73.12234497
1.58129996,-73.12234497
1.58131996,-73.12234497
1.58133996,-73.12234497
1.58135996,-73.12234497
1.58137996,-73.12234497
1.58139996,-73.12234497
1.58141996,-68.55982971
1.58143996,-73.12234497
1.58145996,-73.12234497
1.58147996,-73.12234497
1.58149996,-73.12234497
1.58151996,-73.12234497
1.58153996,-73.12234497
1.58155996,-68.55982971
1.58157996,-73.12234497
1.58159996,-73.12234497
1.58161996,-73.12234497
1.58163996,-73.12234497
1.58165996,-73.12234497
1.58167996,-73.12234497
1.58169996,-73.12234497
1.58171996,-73.12234497
1.58173996,-73.12234497
1.58175996,-73.12234497
1.58177996,-73.12234497
1.58179996,-73.12234497
1.58181996,-73.12234497
1.58183996,-68.55982971
1.58185996,-73.12234497
1.58187996,-68.55982971
1.58189996,-73.12234497
1.58191996,-73.12234497
1.58193996,-73.12234497
1.58195996,-73.12234497
1.58197996,-73.12234497
1.58199996,-73.12234497
1.58201996,-73.12234497
1.58203996,-73.12234497
1.58205996,-73.12234497
1.58207996,-73.12234497
1.58209996,-73.12234497
1.58211996,-73.12234497
1.58213996,-68.55982971
1.58215996,-73.12234497
1.58217996,-73.12234497
1.58219996,-73.12234497
1.58221996,-73.12234497
1.58223996,-73.12234497
1.58225996,-73.12234497
1.58227996,-73.12234497
1.58229996,-73.12234497
1.58231996,-73.12234497
1.58233996,-73.12234497
1.58235996,-68.55982971
1.58237996,-68.55982971
1.58239996,-73.12234497
1.58241996,-73.12234497
1.58243996,-73.12234497
1.58245996,-73.12234497
1.58247996,-73.12234497
1.58249996,-73.12234497
1.58251996,-73.12234497
1.58253996,-73.12234497
1.58255996,-68.55982971
1.58257996,-73.12234497
1.58259996,-73.12234497
1.58261996,-73.12234497
1.58263996,-73.12234497
1.58265996,-73.12234497
1.58267996,-73.12234497
1.58269996,-73.12234497
1.58271996,-73.12234497
1.58273996,-77.68486023
1.58275996,-77.68486023
1.58277996,-73.12234497
1.58279996,-73.12234497
1.58281996,-73.12234497
1.58283996,-73.12234497
1.58285996,-73.12234497
1.58287996,-73.12234497
1.58289996,-73.12234497
1.58291996,-73.12234497
1.58293996,-73.12234497
1.58295996,-73.12234497
1.58297996,-77.68486023
1.58299996,-73.12234497
1.58301996,-73.12234497
1.58303996,-73.12234497
1.58305996,-73.12234497
1.58307996,-73.12234497
1.58309996,-73.12234497
